STOCK	BIIB yeni yatırım planını duyurdu.
STOCK	LCNB Corporation bugün yatırımcıların odağında.
STOCK	VALU yeni yatırım planını duyurdu.
STOCK	BioAtla, Inc. hisseleri yükseldi.
STOCK	UNTY yeni yatırım planını duyurdu.
STOCK	AZTEK TEKNOLOJ? ÜRÜNLER? T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	ExlService Holdings, Inc. hisseleri yükseldi.
STOCK	Taboola.com Ltd. bugün yatırımcıların odağında.
STOCK	CVRX hisseleri yükseldi.
OTHER	Credit Acceptance İnsan Kaynakları Direktörü 2,14 milyon dolarlık hisse sattı - Investing.com Türkiye
STOCK	XWIN yeni yatırım planını duyurdu.
STOCK	Evolus, Inc. bugün yatırımcıların odağında.
STOCK	EURK hisseleri yükseldi.
STOCK	DMRA bugün yatırımcıların odağında.
STOCK	CALC bilançosunu açıkladı.
STOCK	ATXG bugün yatırımcıların odağında.
STOCK	First Business Financial Services, Inc. yeni yatırım planını duyurdu.
STOCK	SOKTA? TEKST?L SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	Murano Global Investments PLC yeni yatırım planını duyurdu.
STOCK	AFCG bilançosunu açıkladı.
STOCK	SOBR hisseleri yükseldi.
STOCK	Hingham Institution for Savings bilançosunu açıkladı.
STOCK	EXPE yeni yatırım planını duyurdu.
STOCK	Spero Therapeutics, Inc. bugün yatırımcıların odağında.
STOCK	BNTAS hisseleri yükseldi.
STOCK	ÇAN2 TERM?K A.?. bilançosunu açıkladı.
STOCK	Immersion Corporation yeni yatırım planını duyurdu.
OTHER	Enflasyon verileri sonrasinda borsada satis baskisi goruldu
STOCK	IGIC bugün yatırımcıların odağında.
STOCK	SDA yeni yatırım planını duyurdu.
STOCK	BALATACILAR BALATACILIK SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	Incyte Corporation bilançosunu açıkladı.
STOCK	Vestand Inc. yeni yatırım planını duyurdu.
COMMODITY	Coffee bugün yatırımcıların odağında.
STOCK	Jack In The Box Inc. bilançosunu açıkladı.
STOCK	CCAP bilançosunu açıkladı.
STOCK	AmeriServ Financial Inc. hisseleri yükseldi.
STOCK	GSIW yeni yatırım planını duyurdu.
STOCK	Aeva Technologies, Inc. yeni yatırım planını duyurdu.
STOCK	ROMA bilançosunu açıkladı.
STOCK	EXE bugün yatırımcıların odağında.
STOCK	AVHOL hisseleri yükseldi.
FUND	Kuveyt Turk Portfoy Katilim Fonu bugün yatırımcıların odağında.
STOCK	KIDZ bilançosunu açıkladı.
STOCK	Children's Place, Inc. (The) hisseleri yükseldi.
OTHER	Equitable Holdings CEO’su 1,65 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
STOCK	ENJSA dagitim ve perakende dengesini koruyor
STOCK	GÜBRE FABR?KALARI T.A.?. bilançosunu açıkladı.
STOCK	Bloomin' Brands, Inc. yeni yatırım planını duyurdu.
STOCK	Energous Corporation bugün yatırımcıların odağında.
STOCK	Colliers International Group Inc. bilançosunu açıkladı.
STOCK	NB hisseleri yükseldi.
STOCK	CODA bilançosunu açıkladı.
STOCK	NetApp, Inc. bilançosunu açıkladı.
STOCK	Viemed Healthcare, Inc. bugün yatırımcıların odağında.
STOCK	AREB yeni yatırım planını duyurdu.
STOCK	Emmis Acquisition Corp. hisseleri yükseldi.
STOCK	Galaxy Payroll Group Limited bilançosunu açıkladı.
STOCK	MAGH hisseleri yükseldi.
STOCK	First Watch Restaurant Group, Inc. hisseleri yükseldi.
STOCK	AVIR bilançosunu açıkladı.
STOCK	TLRY bugün yatırımcıların odağında.
CRYPTO	Ethereum ag guncellemesi oncesi alicili seyrediyor
STOCK	PLAST?KKART AKILLI KART ?LET???M S?STEMLER? SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	VCYT yeni yatırım planını duyurdu.
STOCK	ADTN bugün yatırımcıların odağında.
STOCK	Dollar Tree, Inc. bugün yatırımcıların odağında.
STOCK	ANABV yeni yatırım planını duyurdu.
STOCK	Solid Power, Inc. hisseleri yükseldi.
OTHER	1 Profitable Stock to Target This Week and 2 We Brush Off - Yahoo Finance
STOCK	EGEPLAST EGE PLAST?K T?CARET VE SANAY? A.?. bilançosunu açıkladı.
STOCK	Madrigal Pharmaceuticals, Inc. bilançosunu açıkladı.
STOCK	ICUI hisseleri yükseldi.
STOCK	GEN hisseleri yükseldi.
STOCK	Concorde International Group Ltd yeni yatırım planını duyurdu.
STOCK	Southern Missouri Bancorp, Inc. bugün yatırımcıların odağında.
STOCK	Pegasus yan gelir artisi sayesinde marjlarini destekliyor
STOCK	Air T, Inc. bilançosunu açıkladı.
STOCK	Liquidity Services, Inc. yeni yatırım planını duyurdu.
STOCK	MEPET bilançosunu açıkladı.
STOCK	Koç Holding otomotiv ve dayanikli tuketim tarafinda dengeli gorunum sergiliyor
STOCK	XGN yeni yatırım planını duyurdu.
STOCK	SU Group Holdings Limited bilançosunu açıkladı.
STOCK	GIW yeni yatırım planını duyurdu.
STOCK	AQB bilançosunu açıkladı.
STOCK	Xeris Biopharma Holdings, Inc. bugün yatırımcıların odağında.
STOCK	Turk Telekom fiber altyapi yatirimlarini artiriyor
STOCK	LCID bilançosunu açıkladı.
STOCK	JYNT bilançosunu açıkladı.
STOCK	IPEKE hisseleri yükseldi.
STOCK	Netas yeni yatırım planını duyurdu.
STOCK	LATA hisseleri yükseldi.
STOCK	CWST hisseleri yükseldi.
STOCK	Digi International Inc. yeni yatırım planını duyurdu.
STOCK	AtriCure, Inc. hisseleri yükseldi.
STOCK	Mesa Laboratories, Inc. yeni yatırım planını duyurdu.
STOCK	Golar LNG Limited bugün yatırımcıların odağında.
STOCK	LifeStance Health Group, Inc. bilançosunu açıkladı.
STOCK	SIEB hisseleri yükseldi.
OTHER	Jeopolitik gelişmeler enerji fiyatlarını etkiliyor.
STOCK	East West Bancorp, Inc. hisseleri yükseldi.
STOCK	Microsoft yapay zeka yatirimlariyla Nasdaq tarafinda dikkat cekti
STOCK	ADI bugün yatırımcıların odağında.
STOCK	Jaguar Health, Inc. bugün yatırımcıların odağında.
STOCK	10x Genomics, Inc. hisseleri yükseldi.
STOCK	?NDEKS B?LG?SAYAR S?STEMLER? MUHEND?SL?K SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	Arch Capital Group Ltd. yeni yatırım planını duyurdu.
STOCK	GSD DEN?ZC?L?K GAYR?MENKUL ?N?AAT SANAY? VE T?CARET A.?. yeni yatırım planını duyurdu.
STOCK	Stock Market Today: Dow Rises On Trump Ceasefire; Tesla Earnings Due (Live Coverage)
STOCK	SEPN bugün yatırımcıların odağında.
STOCK	Kaltura, Inc. yeni yatırım planını duyurdu.
STOCK	PGSUS dis hat talebindeki canlanmayla gelir beklentilerini destekliyor
STOCK	CXAI yeni yatırım planını duyurdu.
STOCK	GHRS bugün yatırımcıların odağında.
STOCK	EYG GAYR?MENKUL YATIRIM ORTAKLI?I A.?. yeni yatırım planını duyurdu.
STOCK	Virtuix Holdings Inc. bugün yatırımcıların odağında.
STOCK	Shenandoah Telecommunications Co bilançosunu açıkladı.
OTHER	Trump surprised by stock market comeback amid Iran conflict, thought Dow would be down 20% - CNBC
STOCK	Sabanci Holding yeni yatirim doneminde nakit yaratma kapasitesini artirdi
STOCK	Katapult Holdings, Inc. hisseleri yükseldi.
STOCK	SAHOL enerji dagitim ve sigorta tarafiyla one cikti
STOCK	OCGN yeni yatırım planını duyurdu.
STOCK	RAY S?GORTA A.?. hisseleri yükseldi.
STOCK	Gilat Satellite Networks Ltd. yeni yatırım planını duyurdu.
STOCK	VICR hisseleri yükseldi.
STOCK	Tenax Therapeutics, Inc. bugün yatırımcıların odağında.
STOCK	HLP hisseleri yükseldi.
STOCK	ASELS yurtiçi savunma siparislerinde yeni teslim takvimi acikladi
STOCK	Future FinTech Group Inc. bilançosunu açıkladı.
STOCK	Advanced Energy Industries, Inc. hisseleri yükseldi.
STOCK	Immunome, Inc. bilançosunu açıkladı.
STOCK	FLGT bilançosunu açıkladı.
STOCK	RFAI hisseleri yükseldi.
STOCK	TBPH bugün yatırımcıların odağında.
STOCK	IRON bugün yatırımcıların odağında.
STOCK	QNCX yeni yatırım planını duyurdu.
STOCK	USAU hisseleri yükseldi.
STOCK	BANV?T BANDIRMA V?TAM?NL? YEM SANAY?? A.?. hisseleri yükseldi.
STOCK	SiriusXM Holdings Inc. yeni yatırım planını duyurdu.
