STOCK	RETO hisseleri yükseldi.
STOCK	VBIX bugün yatırımcıların odağında.
STOCK	SPRC hisseleri yükseldi.
STOCK	KAREL ELEKTRON?K SANAY? VE T?CARET A.?. hisseleri yükseldi.
STOCK	DMC Global Inc. yeni yatırım planını duyurdu.
STOCK	iSpecimen Inc. bilançosunu açıkladı.
STOCK	FGMC bugün yatırımcıların odağında.
OTHER	CrowdStrike CEO’su George Kurtz 2,13 milyon dolarlık hisse sattı - Investing.com Türkiye
STOCK	NPT yeni yatırım planını duyurdu.
STOCK	Atossa Therapeutics, Inc. hisseleri yükseldi.
STOCK	BLUW bugün yatırımcıların odağında.
STOCK	SiTime Corporation yeni yatırım planını duyurdu.
STOCK	PGAC bugün yatırımcıların odağında.
STOCK	MTRKS bugün yatırımcıların odağında.
STOCK	Midland States Bancorp, Inc. hisseleri yükseldi.
STOCK	LCCC bilançosunu açıkladı.
STOCK	BNRG bugün yatırımcıların odağında.
OTHER	Warren Buffett dumped 77% of Amazon to buy surging media stock
STOCK	PPHC yeni yatırım planını duyurdu.
STOCK	The Descartes Systems Group Inc. hisseleri yükseldi.
STOCK	AFRM hisseleri yükseldi.
STOCK	Entera Bio Ltd. bugün yatırımcıların odağında.
STOCK	ALTIN YUNUS ÇE?ME TUR?ST?K TES?SLER A.?. bilançosunu açıkladı.
STOCK	ThredUp Inc. hisseleri yükseldi.
STOCK	Togg yerli tedarik zincirini genisletmeye devam ediyor
STOCK	MediWound Ltd. bugün yatırımcıların odağında.
STOCK	LIF hisseleri yükseldi.
STOCK	BRLT yeni yatırım planını duyurdu.
OTHER	HPE CEO’su Neri 3,97 milyon dolarlık hisse sattı Yazar Investing.com - Investing.com Türkiye
STOCK	CoreWeave, Inc. bugün yatırımcıların odağında.
STOCK	CTMX hisseleri yükseldi.
STOCK	DIRIT bilançosunu açıkladı.
STOCK	Viking Therapeutics, Inc. hisseleri yükseldi.
STOCK	PAGP bilançosunu açıkladı.
STOCK	Agriculture & Natural Solutions Acquisition Corporation bugün yatırımcıların odağında.
STOCK	TANH bugün yatırımcıların odağında.
STOCK	The Middleby Corporation yeni yatırım planını duyurdu.
STOCK	Clover Health Investments, Corp. bugün yatırımcıların odağında.
STOCK	ACNT yeni yatırım planını duyurdu.
STOCK	MGTX yeni yatırım planını duyurdu.
STOCK	COCP hisseleri yükseldi.
STOCK	EKSUN hisseleri yükseldi.
STOCK	ATN International, Inc. hisseleri yükseldi.
STOCK	GPAT bugün yatırımcıların odağında.
OTHER	Capital One ilk çeyrekte beklentileri karşılayamadı, hisse %6 düştü Yazar Investing.com - Investing.com Türkiye
STOCK	AGNC bugün yatırımcıların odağında.
STOCK	CART bilançosunu açıkladı.
OTHER	Columbia Bank posts 12.5 pct EPS beat on solid core results - Community Sell Signals - Cổng thông tin điện tử tỉnh Lào Cai
OTHER	Britanya, Borsa İstanbul'u 'tanınmış borsa' olarak kabul etti - Diken
STOCK	Diamond Hill Investment Group, Inc. yeni yatırım planını duyurdu.
STOCK	Catalyst Pharmaceuticals, Inc. bilançosunu açıkladı.
STOCK	BAYDÖNER RESTORANLARI A.?. hisseleri yükseldi.
STOCK	EDTK bugün yatırımcıların odağında.
STOCK	SOKM yeni yatırım planını duyurdu.
STOCK	XFOR hisseleri yükseldi.
STOCK	SCYX hisseleri yükseldi.
STOCK	Here are the best — and worst — times of the year to buy Apple stock: Chart of the Day - Yahoo Finance
STOCK	UGRO bilançosunu açıkladı.
STOCK	TARA bilançosunu açıkladı.
COMMODITY	Ons altin jeopolitik risklerle guvenli liman talebi gordu
STOCK	Park-Ohio Holdings Corp. bilançosunu açıkladı.
STOCK	SLSN yeni yatırım planını duyurdu.
STOCK	NEWT bilançosunu açıkladı.
STOCK	EKGYO yeni etap satislarindan gelen nakit akisiyla destek buldu
STOCK	LiqTech International, Inc. yeni yatırım planını duyurdu.
STOCK	IAC bugün yatırımcıların odağında.
STOCK	SOKE bugün yatırımcıların odağında.
STOCK	Fox Corporation bugün yatırımcıların odağında.
STOCK	ANIK bilançosunu açıkladı.
STOCK	Telomir Pharmaceuticals, Inc. bugün yatırımcıların odağında.
STOCK	Burke & Herbert Financial Services Corp. hisseleri yükseldi.
STOCK	CELH yeni yatırım planını duyurdu.
STOCK	SZZL bilançosunu açıkladı.
STOCK	MGROS taze gida ve online kanalda buyume yakaladi
STOCK	FROTO elektrikli arac uretim planlariyla sektorunde one cikiyor
STOCK	BNKK bugün yatırımcıların odağında.
STOCK	ARHS yeni yatırım planını duyurdu.
STOCK	China Automotive Systems, Inc. bilançosunu açıkladı.
STOCK	Innovative Eyewear, Inc. hisseleri yükseldi.
STOCK	CLNN bilançosunu açıkladı.
STOCK	Enerjisa duzenleyici mekanizmanin katkisi ile istikrar sagliyor
STOCK	HIHO yeni yatırım planını duyurdu.
STOCK	Beyond Meat, Inc. hisseleri yükseldi.
STOCK	TXN hisseleri yükseldi.
COMMODITY	Gold and silver prices today, Wednesday, April 22: Prices open at their lowest levels in a week - Yahoo Finance
STOCK	ZJK yeni yatırım planını duyurdu.
STOCK	SOLS bilançosunu açıkladı.
STOCK	Smart Digital Group Limited bugün yatırımcıların odağında.
STOCK	TNON bugün yatırımcıların odağında.
STOCK	ZKP yeni yatırım planını duyurdu.
STOCK	TeraWulf Inc. hisseleri yükseldi.
STOCK	RIGL hisseleri yükseldi.
