STOCK	Larimar Therapeutics, Inc. hisseleri yükseldi.
STOCK	NKSH bilançosunu açıkladı.
STOCK	IPDN hisseleri yükseldi.
STOCK	Vivid Seats Inc. yeni yatırım planını duyurdu.
STOCK	OIO Group bilançosunu açıkladı.
STOCK	ADUS bilançosunu açıkladı.
STOCK	Hennessy Advisors, Inc. yeni yatırım planını duyurdu.
STOCK	Here’s Nightview Fund’s Views on NVIDIA (NVDA)
STOCK	FCUV yeni yatırım planını duyurdu.
STOCK	Cantor Equity Partners V, Inc. hisseleri yükseldi.
OTHER	Natera’nın kurucu ortağı Sheena Jonathan 299.440 dolar değerinde hisse sattı - Investing.com Türkiye
INDEX	XU100 banka ve holding hisseleriyle gunu arti kapatti
STOCK	ACCL bugün yatırımcıların odağında.
STOCK	iOThree Limited bugün yatırımcıların odağında.
OTHER	KeyCorp to acquire UK-based Clearwater Corporate Finance - S&P Global
STOCK	ZION yeni yatırım planını duyurdu.
STOCK	Bio Green Med Solution, Inc. yeni yatırım planını duyurdu.
STOCK	Pop Culture Group Co., Ltd bugün yatırımcıların odağında.
STOCK	Is Texas (TXN) stock forming a squeeze pattern | Texas Posts 2.8% EPS Miss On Sluggish Chip Demand - Downside Surprise - Cổng thông tin điện tử Tỉnh Sơn La
STOCK	SGRY bugün yatırımcıların odağında.
STOCK	LSCC bugün yatırımcıların odağında.
STOCK	YEOTK yeni yatırım planını duyurdu.
STOCK	MainStreet Bancshares, Inc. bugün yatırımcıların odağında.
STOCK	Creative Medical Technology Holdings, Inc. bugün yatırımcıların odağında.
STOCK	Hamilton Lane Incorporated hisseleri yükseldi.
STOCK	JPMorgan and Morgan Stanley Bullish on Western Digital (WDC)
STOCK	SANKO yeni yatırım planını duyurdu.
STOCK	Aselsan ihracat odakli siparis akisini korumaya devam ediyor
STOCK	ZORLU ENERJ? ELEKTR?K ÜRET?M A.?. yeni yatırım planını duyurdu.
STOCK	HOFT hisseleri yükseldi.
OTHER	Bank of New York Mellon kontrolörü 719 bin dolarlık hisse sattı - Investing.com Türkiye
STOCK	CSTL hisseleri yükseldi.
