2026-04-22T11:54:28Z,Retail Banker International,UK’s FCA names eight banks for AI testing,STOCK,UNKNOWN,0.1785,0.0000,,UNLABELED,,,,
2026-04-22T11:51:21Z,Investing.com Türkiye,Old National hisse başına kazanç tahminini aştı ancak gelir beklentinin altında kaldı - Investing.com Türkiye,OTHER,UNKNOWN,0.6178,0.0000,,UNLABELED,,,,
2026-04-22T11:49:35Z,24/7 Wall St.,Passive Income Investors Are Grabbing These 6% Dividend Stocks Hand-Over-Fist,OTHER,UNKNOWN,0.9707,0.0000,,UNLABELED,,,,
2026-04-22T11:48:09Z,Investor's Business Daily,Dow Jones Futures Rise As Trump Extends Iran Ceasefire; Tesla Earnings Due,INDEX,DJI,0.9686,0.0264,DJI,UNLABELED,,,,
2026-04-22T11:46:53Z,Private Banker International,FL Putnam buys Michigan RIA Arcadia,OTHER,UNKNOWN,0.9202,0.0000,,UNLABELED,,,,
2026-04-22T11:46:36Z,Yahoo Finance,"Bitcoin and ethereum prices today, Wednesday, April 22, 2026: Prices rising following ceasefire extension - Yahoo Finance",CRYPTO,ETH,0.9303,0.0328,ETH,UNLABELED,,,,
2026-04-22T11:46:36Z,Yahoo Personal Finance,"Bitcoin and ethereum prices today, Wednesday, April 22, 2026: Prices rising following ceasefire extension",CRYPTO,ETH,0.9774,0.0653,ETH,UNLABELED,,,,
2026-04-22T11:46:27Z,Investor's Business Daily,"Boeing Trounces Estimates, FAA Sees Path To Key Certifications",OTHER,UNKNOWN,0.2156,0.0000,,UNLABELED,,,,
2026-04-22T11:46:06Z,Investing.com Türkiye,"Boeing teslimatlar arttıkça tahminleri aştı, hisse fırladı Yazar Investing.com - Investing.com Türkiye",OTHER,UNKNOWN,0.9799,0.0000,,UNLABELED,,,,
2026-04-22T11:45:12Z,Investor's Business Daily,"AT&T Earnings Top Views, Revenue In-Line Amid 'Convergence' Push",OTHER,UNKNOWN,0.9680,0.0000,,UNLABELED,,,,
2026-04-22T11:45:00Z,Moneywise,Meta seeks workers with no experience for data center jobs amid AI-driven shortage,OTHER,UNKNOWN,0.9808,0.0000,,UNLABELED,,,,
2026-04-22T11:43:10Z,Private Banker International,Citi picks Advyzon for global UMA programme,OTHER,UNKNOWN,0.2015,0.0000,,UNLABELED,,,,
2026-04-22T11:41:44Z,CNBC,"It's very hard not to be bullish on AI and crypto right now, says ProCap Financial's Anthony Pompliano - CNBC",OTHER,UNKNOWN,0.9889,0.0000,,UNLABELED,,,,
2026-04-22T11:40:30Z,Cushman & Wakefield,Anshul Jain on Strong Demand Outpacing Supply in India’s Office Market in Q1 2026 - Cushman & Wakefield,OTHER,UNKNOWN,0.9882,0.0000,,UNLABELED,,,,
2026-04-22T11:40:00Z,Motley Fool,Is CVS Health the Ultimate Value Stock to Buy Right Now?,OTHER,UNKNOWN,0.9383,0.0000,,UNLABELED,,,,
2026-04-22T11:39:01Z,Private Banker International,Zurich UK unit sets up UHNW-focused support service for advisers,OTHER,UNKNOWN,0.9722,0.0000,,UNLABELED,,,,
2026-04-22T11:38:17Z,Yahoo Finance,What Apple's naming of John Ternus as CEO tells us about the future of the company,STOCK,AAPL,0.9823,0.0070,AAPL,UNLABELED,,,,
2026-04-22T11:36:31Z,Insider Monkey,Can Upstart Holdings (UPST) Double in the Next 5 Years?,STOCK,UPST,0.9632,0.0014,UPST,UNLABELED,,,,
2026-04-22T11:36:22Z,Insider Monkey,Here’s What Baird Thinks About ​Affirm Holdings (AFRM),STOCK,AFRM,0.6754,0.5505,AFRM,UNLABELED,,,,
2026-04-22T11:36:13Z,Insider Monkey,JPMorgan and Morgan Stanley Bullish on Western Digital (WDC),STOCK,WDC,0.3989,0.0074,WDC,UNLABELED,,,,
2026-04-22T11:36:04Z,Insider Monkey,Here’s Why Mizuho Lowered Price Target on Palantir Technologies (PLTR),STOCK,PLTR,0.9709,0.9780,PLTR,UNLABELED,,,,
2026-04-22T11:35:56Z,Insider Monkey,Here’s Why Wall Street is Cautious on Intel Corporation (INTC),STOCK,INTC,0.9600,0.7961,INTC,UNLABELED,,,,
2026-04-22T11:35:48Z,Insider Monkey,​Lumentum Holdings (LITE) Sold Out Through 2027 on High Demand,STOCK,LITE,0.9753,0.5609,LITE,UNLABELED,,,,
2026-04-22T11:35:40Z,Insider Monkey,Can Shopify Inc. (SHOP) Double in the Next 5 Years?,STOCK,SHOP,0.9683,0.9755,SHOP,UNLABELED,,,,
2026-04-22T11:35:26Z,24/7 Wall St.,"If You Bought Coca-Cola When Buffett Did, Here’s What You Have Today",OTHER,UNKNOWN,0.9686,0.0000,,UNLABELED,,,,
2026-04-22T11:35:16Z,Insider Monkey,Here’s What Argus Research Thinks About ​AppLovin (APP),STOCK,APP,0.7143,0.9689,APP,UNLABELED,,,,
2026-04-22T11:35:09Z,Insider Monkey,"Roth Capital Raises PT on Vertiv (VRT), Here’s Why",OTHER,UNKNOWN,0.9605,0.0000,,UNLABELED,,,,
2026-04-22T11:35:02Z,Insider Monkey,Jefferies and BTIG Bullish on MercadoLibre (MELI),STOCK,MELI,0.9472,0.0077,MELI,UNLABELED,,,,
2026-04-22T11:35:00Z,Motley Fool,Walmart's Aerial Advantage: Drone Deliveries Can Boost Sales and Customer Loyalty,OTHER,UNKNOWN,0.9708,0.0000,,UNLABELED,,,,
2026-04-22T11:34:54Z,Insider Monkey,"​Wall Street Bullish on Advanced Micro Devices (AMD), Here’s What Analysts Have to Say",STOCK,AMD,0.9816,0.9844,AMD,UNLABELED,,,,
2026-04-22T11:34:47Z,Insider Monkey,"Benchmark Bullish on Broadcom (AVGO), Here’s What the Firm Thinks About Meta Deal",STOCK,AVGO,0.9807,0.4720,AVGO,UNLABELED,,,,
2026-04-22T11:34:40Z,Insider Monkey,Cadence Design And Nvidia (NVDA) Partnering to Boost AI Robo Development,STOCK,NVDA,0.9746,0.4700,NVDA,UNLABELED,,,,
2026-04-22T11:33:54Z,Yahoo Finance,We Ran A Stock Scan For Earnings Growth And Solution Financial (TSE:SFI) Passed With Ease - Yahoo Finance,OTHER,UNKNOWN,0.9842,0.0000,,UNLABELED,,,,
2026-04-22T11:32:58Z,Öz Finans-İş Sendikası,"TÜHİS GENEL SEKRETERİ BAŞ, GENEL BAŞKANIMIZ EROĞLU'NU ZİYARET ETTİ - Öz Finans-İş Sendikası",OTHER,UNKNOWN,0.1890,0.0000,,UNLABELED,,,,
2026-04-22T11:32:00Z,Yahoo Finance,Forget This 9.4% Yielding Dividend Stock: 1 Rock‑Solid Income Stock That's Much Safer - Yahoo Finance,OTHER,UNKNOWN,0.8789,0.0000,,UNLABELED,,,,
2026-04-22T11:31:06Z,Reuters,"Societe Generale takes on more crypto firms as clients, SG-FORGE CEO says - Reuters",OTHER,UNKNOWN,0.9926,0.0000,,UNLABELED,,,,
2026-04-22T11:30:47Z,Reuters,"Societe Generale takes on more crypto firms as clients, SG-FORGE CEO says",OTHER,UNKNOWN,0.9731,0.0000,,UNLABELED,,,,
2026-04-22T11:30:00Z,Yahoo Finance,Stock Yards Bancorp Reports First Quarter Earnings of $36.6 Million or $1.24 Per Diluted Share - Yahoo Finance,STOCK,FBNC,0.4322,0.2476,,UNLABELED,,,,
